
Cause_SpecificNearly a third, or more than 15,000 people, reported storm damage to their homes when they signed up with FEMA, though the full scope of property losses remained to be seen, Brown said.	1
Distant_Expectations_ConsequencesMichael was not the only tropical cyclone in recent years to undergo what scientists refer to as “rapid intensification,” defined as an acceleration of wind speeds of at least 35 mph (56 kph) in 24 hours or less.	1
Main_ConsequenceHe later pleaded guilty, admitting the substance was cocaine despite Dookhan’s involvement, prosecutors said.	0
ErrorBy Wednesday night, more than 403,000 homes and businesses were without electricity in Florida, Georgia and Alabama, utility companies said.	1
ErrorThe death toll is expected to rise as rescuers go house-to-house and comb through the rubble in Mexico Beach and other Florida coastal communities, such as Port St. Joe and Panama City, said Brock Long, administrator of the Federal Emergency Management Agency (FEMA).	0
Distant_HistoricalElection results graphic: tmsnrt.rs/2CDMT4e	1
Distant_HistoricalShortly afterward, the Israeli cabinet approved the construction of the West Bank security barrier, following intense public pressure to find a way of keeping suicide bombers out.	0
MainAnd I don't like saying this.	1
Cause_General""The end of this trial offers an opportunity for this city to come together,"" McMahon added.	0
Distant_EvaluationIt was the 11th execution this year in the United States and the sixth in Texas, which has executed more inmates than any other state since the U.S. Supreme Court reinstated capital punishment in 1976.	0
Main_ConsequencePoliticians compete ahead of five-yearly elections to be chosen as a candidate for their party, with the final decision taken by party members in the local constituency.	0
ErrorAnd if we find he has not been candid and truthful, that's a very compelling reason for him not to stay on.''	0
Main_ConsequenceSince then, the government has tightened immigration controls and laws, but the latest prognosis from the Swedish Migration Agency shows that 122,000 people are expected to apply for asylum in Sweden between 2018 and 2021.	1
Distant_AnecdotalAnwar then started a movement known as “Reformasi’ - reform - to end UMNO’s race- and patronage-based governance, but he was stopped in his tracks by charges of sodomy and graft, which he denied, but for which he was jailed.	1
Cause_GeneralThe men seemed to be tearing the Iron Curtain, the daunting symbol of the ideological rivalry and actual physical boundary between communist and non-communist Europe.	0
Main_ConsequenceThe goal of the new law is to take a step toward reconciling Sunnis and Shiites, said Dr. Sadiq al-Raqadi, a political adviser to Mr. Maliki.	1
Distant_Expectations_ConsequencesJuan David Ortiz, a 35-year-old who has worked for the Border Patrol for a decade, was found hiding in a Laredo parking lot after a woman he allegedly abducted was able to escape and alert law enforcement, officials said.	0
Distant_AnecdotalFormer East Timor independence fighter Jose Maria de Vasconcelos, popularly known as Taur Matan Ruak is seen following his swearing in ceremony as the country's new prime minister in Dili, East Timor June 22, 2018.	0
Cause_GeneralNot all of that commercialism,” said Dottie Sinclair, 57, a nurse, adding a Subway fast-food restaurant was the only commercial chain.	1
Main_ConsequencePolice blame much of the capital’s crime on retail drug dealing and protection rackets run by violent gangs, though the government says at least one of these has links to a major national trafficking group, the Jalisco New Generation Cartel.	0
Cause_SpecificNuland suggested revisions to talking points prepared by the CIA after the terrorist attack that killed four Americans at the diplomatic post in Benghazi, Libya, on Sept. 11.	1
MainShe said she no longer followed right-wing ideology, saying of her neo-Nazi beliefs that “this chapter is closed”.	1
Distant_Expectations_ConsequencesElect me, Scott promised, and I’ll get rid of those expensive toys.	0
Cause_SpecificElection monitoring groups reported numerous problems with the election.	1
Cause_SpecificThe Express Scripts offer of $58.50 a share is approximately 15 percent higher than the CVS bid.	1
MainProjections by the bank and the government show that without the wetlands, major floods like the one in 2010 – which rose as high as 5 meters (16 ft) in some areas - could be 1.8 meters higher.	0
Cause_SpecificFor weeks, Republican leaders have used procedural maneuvers to delay a debate over Iraq.	1
Cause_SpecificDruze leader Walid Jumblatt and Maronite politician Suleiman Franjieh are stepping aside for their sons.	1
MainPalu’s airport was damaged in the quake, but had reopened for limited commercial flights, authorities said.	0
Distant_EvaluationA 9-member team of the Red Cross Society of China also participated in the welcome ceremony and in the coming days will be installing and handing over the humanitarian aid to the areas most affected by the storm.	0
Distant_HistoricalIt is a condensed version of a story that will appear in tomorrow’s New York Times.	1
MainATHENS, Sept. 18 (Xinhua) -- Anti-fascist groups organized a series of events in Athens and other cities of Greece on Tuesday, five years after the killing of 34-year-old musician Pavlos Fyssas by a far-right party supporter.	0
Cause_GeneralThe Presidential Records Act requires all official White House communications and records be preserved.	0
Cause_GeneralThe Government Equalities Office declined to comment, saying in a statement that it “continues to work on supporting groups to participate in politics”.	0
Cause_GeneralSri Lanka, the second most-affected country in 2017, saw dramatic floods that year that killed 200 people and left hundreds of thousands homeless.	0
Distant_HistoricalRuben Dario Venegas Rivera, 25 and Jose Ismael Nava Villagran, 30, pleaded guilty to murder and attempted murder.	0
Distant_AnecdotalSimpson murder case, wrote a book implicating Skakel.	1
Cause_General(Reuters) - Adobe Systems Inc on Thursday agreed to buy Marketo Inc for $4.75 billion from private equity firm Vista Equity Partners Management, adding heft to its cloud-based digital marketing business.	0
Main_ConsequenceHamas has denied that such a division exists.	0
Cause_SpecificBut in sixth grade she suffered a serious head injury in a bicycle accident and afterward had headaches and trouble concentrating.	0
MainThat the CSU is attempting to change its tune may reflect the party's growing desperation ahead of looming regional elections in its Bavarian homestead.	1
Main_ConsequenceTo try to draw more people to the area, Paul J. Feiner, the Greenburgh supervisor, has proposed opening a satellite library in a vacant site like the old HSBC building.	1
Distant_EvaluationThe phenomenon has become more serious as sea waters have warmed with climate change.	1
MainIn addition to the direct financial advantage, the waiver will reduce the paperwork that local governments must complete to get federal financing for infrastructure, said Andy Kopplin, executive director of the Louisiana Recovery Authority.	0
Main_ConsequenceThe state premier of Saxony-Anhalt, home to Koethen, said protests there must not turn out like those in Chemnitz.	1
Distant_Historical(Xinhua/Liu Liwei)	1
Main_ConsequenceXi also appears to have invested heavily in the meetings here with Obama.	0
Main_ConsequenceShe replied: ''I'll help you as president; count on it.	1
ErrorMEXICO CITY (Reuters) - Gunmen with rifles and pistols killed three people on Friday and injured at least seven in a tourist plaza in downtown Mexico City, police said, adding that they were chasing three men dressed as mariachi musicians who fled on motorbikes.	0
Distant_Expectations_ConsequencesVideo Player Close	0
ErrorA bipartisan bill passed last year, and spearheaded by Rep. Michael McCaul, R-Austin; Rep. Henry Cuellar, D-Laredo; and Rep. Blake Farenthold, R-Corpus Christi, authorized $10 million over five years for cross-border training for U.S. and Mexican law enforcement and military.	0
Main_ConsequenceForecasters have said the Atlantic hurricane season is now expected to be less active as it enters its peak months due to a combination of conditions in the ocean and atmosphere that helps to limit storm development.	1
Main_ConsequenceSource: Xinhua| 2019-01-06 04:25:12|Editor: WX	0
Distant_Expectations_ConsequencesMany have requested privacy as the trial begins, declining to speak to reporters.	0
Distant_Expectations_ConsequencesThe consensus was reached during talks between visiting Chinese President Xi Jinping and Brunei's Sultan Haji Hassanal Bolkiah.	0
Cause_SpecificThe state has recorded 11 tremors with a magnitude of 7 or greater within 373 miles (600 km) of Tuesday’s quake over the past century, according to Zachary Reeves, a USGS seismologist in Golden, Colorado.	1
Cause_Specific''It always takes something like this for us to pay attention to humanity, to politics, to religion,'' she said.	0
Main_ConsequenceO'Grady called on May's government to extend Britain's EU membership to allow longer for negotiations, adding: ""Time is running out and a crash out of the EU would be an absolute disaster for the people we represent.""	0
Distant_AnecdotalVideo Player Close	0
Distant_Expectations_ConsequencesNo date has been set for a verdict but it is expected next year.	0
Distant_AnecdotalThen, in 2001, two planes crashed into the World Trade Center.	1
Distant_EvaluationShares in Air France KLM rose 1.6 percent, although the stock remains down by nearly 40 percent so far in 2018.	0
Main_ConsequenceWhen polled in an Infratest dimap survey published on Thursday night, however, only 23 percent of voters said they wanted the CSU to continue ruling alone following an upcoming vote on Oct. 14.	0
MainA buy-and-hold investor who bought at $10, held the stock for two years, and then sold at $10 would have had a zero return.	1
MainXi praised the bilateral ties, saying that China and Brunei enjoy a long and deep historical and cultural link, and are close neighbors across the sea as well as friends and partners who trust each other.	1
Cause_GeneralThe European Union has announced 1.5 million euros ($1.74 million) in immediate aid.	0
MainTo friends and family, Berman was more than a murder victim, more than a drug addict whose tortured body was found in St. Petersburg’s Lake Maggiore.	1
Distant_Expectations_ConsequencesEarthquakes of similar magnitude are not uncommon in Alaska, which is seismically active.	0
Main_ConsequenceLast month, a convoy of oil workers was attacked in Ain Defla Province, west of Algiers, killing one Russian and three Ukrainians.	0
Cause_General“It’s a testament to our investment in Argentina ... that we are able to grow so much even without being able to offer the convenience of all payment options,” Macdonald said.	0
Main_ConsequenceHowever, in the current state of Cuba-U.S. relations, it seems unlikely the White House will approve such offer as Washington has threatened to cut diplomatic ties with Havana over an alleged ""sonic attack"" in the island against U.S. diplomats.	1
Distant_AnecdotalSource: Xinhua| 2018-09-24 20:41:30|Editor: Liangyu	0
Distant_Expectations_ConsequencesDue to non-availability of water resources round the year, a large chunk of farmers depend on monsoon rains.	0
Distant_AnecdotalSINGAPORE, Dec. 24 (Xinhua) -- Singapore's Consumer Price Index (CPI) grew 0.3 percent year on year in November, following the 0.7 percent increase in October, said the Ministry of Trade and Industry (MTI) and the Monetary Authority of Singapore (MAS) in a joint release on Monday.	0
Cause_GeneralSource: Xinhua| 2018-12-14 14:09:20|Editor: mmm	0
MainBut for people who knew Berman, the descriptions of her death ignore who she was for most of her life.	1
Cause_GeneralA successful South Florida real estate broker, Silverthorne helped her daughter study for her real estate license.	0
Distant_AnecdotalThe 2nd Circuit Court of Appeals overturned his death sentence in 2010.	1
Distant_Expectations_ConsequencesAlas, the investor's luck has run out.	0
Distant_HistoricalThe overall plans for the new base involve 157 hectares of land being reclaimed from pristine waters off the Henoko area and the building of a V-shaped runway.	0
Distant_HistoricalTexas Department of Criminal Justice/Handout via REUTERS/File Photo	1
Main''I had run this company for 20 years, and I took a couple of years off to do something fun,'' he said.	1
Distant_AnecdotalCorrection: March 29, 2007, Thursday Because of an editing error, a front-page article yesterday about a vote by the Senate to support a date for withdrawing troops from Iraq misstated the withdrawal provision in the Senate legislation.	0
Distant_Expectations_ConsequencesTwo weeks ago, Penn State’s board of trustees authorized the payment of about $60 million to settle claims made by dozens of Sandusky’s victims.	0
Main“Obviously, from this point of view, our interests are not necessarily aligned,” Anglade said.	1
Distant_Historical''It just put her over,'' Charters said.	0
Distant_HistoricalThis article is part of TIMES EXPRESS.	1
Main_ConsequenceTheir departure would be soon, it said.	1
Cause_SpecificSavona had advocated a “plan B” to allow Italy to quit the euro if necessary, spooking financial markets.	1
MainVideo Player Close	0
Distant_HistoricalThe death toll from the massive wildfire in Northern California has climbed to 79, according to authorities.	1
Cause_SpecificSmith, McKnight and another man were accused of torturing her, killing her and dropping her in Lake Maggiore.	1
Distant_EvaluationDana Perino, the deputy White House press secretary, said the president was ''disappointed that the Senate continues down a path with a bill that he will veto and has no chance of becoming law.''	0
Main_ConsequenceThe corporate split still requires shareholder approval, which is expected by early 2019.	1
Cause_Specific""After the special force was detected, our troops chased the force and dealt with it.""	1
Distant_HistoricalShares of Marriott International Inc (MAR.O), Hilton Worldwide Holdings Inc (HLT.N) and Choice Hotels International Inc (CHH.N) rose up to 18.9 percent.	0
Error""This special force killed the militant leader Nur Barakeh,"" said the statement.	0
Distant_Expectations_ConsequencesOnce Uber can accept local credit and debit cards, it will be able to recoup what it is owed, the company said.	0
Distant_EvaluationAetna did not disclose the terms of the sale to WellCare but said that the Medicare pharmacy prescription plans, known as Part D plans, covered more than 2.2 million members.	0
MainThe Indian government has pressed in dozens of boats and helicopters to evacuate people from the flooded areas.	0
Distant_EvaluationThe sudden release of water caused an ""overload"" in the Idukki reservoir, in Kerala, downstream and water had to be released, Kerala said in an affidavit in the Supreme Court, filed in response to a petition that wanted a reduction of water level at the Mullaperiyar dam.	1
Cause_SpecificThe governor’s office says it has no records reflecting the costs to operate and maintain his own plane.	1
Main_ConsequenceOn Wednesday, Edwards said the company cooperated with the FTC, but he called the charges unfounded, alleging that the FTC ''wanted to use me as a poster child’' to mark the 10th anniversary of the Do Not Call registry.	0
MainOn a day when share prices also rallied in Hong Kong and in the southern city of Shenzhen, the Shanghai index closed at 4,013.09, up 1.6 percent.	0
ErrorWhipping palm trees, bending power lines and causing floods, the center of Willa struck the coast near the town of Isla del Bosque in the northwestern state of Sinaloa, where many coastal areas had been evacuated before the storm hit.	0
Main_ConsequenceVETERANS FOR GUN CONTROL	0
Cause_SpecificHe was 80.	1
Distant_EvaluationI read, with interest, your article ''Mamaroneck Grasps for Way to Avoid a Repeat'' (April 22), about the flooding problems.	1
Main“TK Industrials has got three divisions, which are all capital goods businesses, but ultimately, are very different businesses with very different end-markets.”	0
Cause_SpecificMeanwhile, according to the Dallas Morning News, dozens of people marched through the city’s downtown on Monday evening, blocking traffic at times, to protest last Thursday’s fatal shooting of Botham Shem Jean, 26, an unarmed black man, by the white officer.	1
Distant_AnecdotalTechnically Prayuth cannot stand for election under the constitution, because he would have had to resign from his post since 2017 to do so.	0
MainThat lawsuit has challenged 4.6 million options granted to Mr. Crawford as having been possibly backdated.	0
ErrorUnion members feel betrayed by such bonuses, said a spokesman, Bobby Gless.	0
MainGovernments on both sides of the Mediterranean fear that the group is coalescing into a regional terror movement.	0
Distant_Expectations_ConsequencesXi also welcomed them to visit China more often.	0
Cause_SpecificAnnounced merger volume in the sector this year is up 14 percent from the period a year earlier, even as takeovers have fallen 8 percent.	1
Cause_SpecificA few years ago residents of Babbitt Court in the town of Greenburgh expressed frustration at the studies and meetings held to address the problem of flooding on their street.	0
Cause_GeneralIn a similar vein, Thyssenkrupp, which will be renamed Thyssenkrupp Materials, will quickly move to sell the minority stake in Thyssenkrupp Industrials it will still hold after the spin-off is complete.	0
MainAt least initially, Merkel was critical of the ""migration master plan.""	1
Main“I’ve learned a lot working with them for the past six years and have really enjoyed it.	1
Cause_SpecificSmaller aftershocks from Friday’s quake continued to rumble through the area.	1
Distant_Anecdotal“The gender pay gap has put pressure on companies – people are asking questions and I think we need the same thing with political parties,” she added.	0
Distant_Expectations_ConsequencesThe government of Prime Minister Romano Prodi came under fierce attack on Monday after the Taliban said it had killed an Afghan hostage who was a colleague of the Italian journalist freed last month in a prisoner swap.	1
