6,SECOND OPPOSITION LEADER ASSASSINATED IN TUNISIA,"EDS: ADDS how Brahmi died to fifth graf; ADDS graf to end, beginning “The top human rights ...”); (This article is part of TIMES EXPRESS."
6,SECOND OPPOSITION LEADER ASSASSINATED IN TUNISIA,It is a condensed version of a story that will appear in tomorrow’s New York Times.
6,SECOND OPPOSITION LEADER ASSASSINATED IN TUNISIA,);
0,SECOND OPPOSITION LEADER ASSASSINATED IN TUNISIA,"TUNIS, Tunisia - Tunisia, birthplace of the Arab Spring revolutionary movement, was plunged into a new political crisis Thursday when assassins shot an opposition party leader outside his home in a hail of gunfire."
7,SECOND OPPOSITION LEADER ASSASSINATED IN TUNISIA,"It was the second political assassination in Tunisia since February, and quickly incited protests blaming Ennahda, the moderate Islamist party that leads the government."
7,SECOND OPPOSITION LEADER ASSASSINATED IN TUNISIA,"Crowds of protesters gathered outside the offices of the Interior Ministry in Tunis, the capital, calling on Ennahda to relinquish power, and security forces were deployed to contain them."
7,SECOND OPPOSITION LEADER ASSASSINATED IN TUNISIA,"The Associated Press reported that protests erupted in other cities, including Sidi Bouzid, the impoverished town where the Tunisian revolution began, and in the nearby town of Meknassi, where angry demonstrators burned down the local Ennahda headquarters."
1,SECOND OPPOSITION LEADER ASSASSINATED IN TUNISIA,"Ennahda issued a statement calling the assassination “cowardly and despicable.” The leader of Ennahda, Rachid al-Ghannouchi, said on Tunisian radio: “This is a crime against the democratic transition of Tunisia."
1,SECOND OPPOSITION LEADER ASSASSINATED IN TUNISIA,The classic question is: Who is behind this?
1,SECOND OPPOSITION LEADER ASSASSINATED IN TUNISIA,I don’t think that any political party would want this.”
0,SECOND OPPOSITION LEADER ASSASSINATED IN TUNISIA,"TAP, Tunisia’s official news agency, said the victim was Mohamed Brahmi."
0,SECOND OPPOSITION LEADER ASSASSINATED IN TUNISIA,"Brahmi, 58, leader of the Arab nationalist People’s Party, was felled by several bullets outside his residence in Ariana, a suburb of Tunis."
0,SECOND OPPOSITION LEADER ASSASSINATED IN TUNISIA,Other local Tunisian media said a pair of gunmen had shot Brahmi at least 11 times as he sat in a car with his daughter and that the killers escaped on a moped.
7,SECOND OPPOSITION LEADER ASSASSINATED IN TUNISIA,"At a hospital where Brahmi’s body was taken, dozens of protesters gathered to denounce Ennahda."
4,SECOND OPPOSITION LEADER ASSASSINATED IN TUNISIA,“Ghannouchi is an assassin!” said a woman draped in a Tunisian flag.
4,SECOND OPPOSITION LEADER ASSASSINATED IN TUNISIA,Others shouted: “The Islamists are vampires!”
4,SECOND OPPOSITION LEADER ASSASSINATED IN TUNISIA,"Noomen Toumi, one of the protesters at the hospital, said he believed Islamist extremists might have been behind the assassination of Brahmi."
4,SECOND OPPOSITION LEADER ASSASSINATED IN TUNISIA,"“It has to be someone who is against democracy,” he said."
3,SECOND OPPOSITION LEADER ASSASSINATED IN TUNISIA,"The assassination, which coincided with celebrations for the 56th anniversary of Tunisian statehood after independence from France, came as Tunisia was still grappling with a democratic transition following the January 2011 revolution that toppled the country’s autocratic leader, Zine El Abidine Ben Ali, and forced him into exile."
5,SECOND OPPOSITION LEADER ASSASSINATED IN TUNISIA,"The Tunisian revolution was the catalyst that spawned similar uprisings in Egypt, Libya, Yemen and Syria."
1,SECOND OPPOSITION LEADER ASSASSINATED IN TUNISIA,"The top human rights official at the United Nations, Navi Pillay, expressed shock at the killing of Brahmi and urged “the authorities to immediately launch a prompt and transparent investigation to ensure that the people who carried out this crime are held accountable.”"
6,Insurer's accord with state raised to $5.25 million,EDNOTES: (FOR USE BY NEW YORK TIMES NEWS SERVICE CLIENTS)
0,Insurer's accord with state raised to $5.25 million,"A company alleged to have used deceptive practices to sell supplemental health insurance to veterans and other Massachusetts residents will pay more than $5 million to settle, Attorney General Martha Coakley said Tuesday."
3,Insurer's accord with state raised to $5.25 million,"The settlement, now totaling $5.25 million, represents an increase of $1.5 million over an earlier agreement reached between Coakley’s office and Life Insurance Company of North America, in July 2012."
2,Insurer's accord with state raised to $5.25 million,"The increase in restitution to consumers and penalties is a result of the insurer’s failure to meet the conditions of the original settlement, Coakley said."
1,Insurer's accord with state raised to $5.25 million,"''LINA’s failures to comply fully with its obligations under the consent judgment are unacceptable,'' Coakley said in a statement."
8,Insurer's accord with state raised to $5.25 million,''This amendment will ensure that all Massachusetts consumers entitled to relief under the settlement will receive restitution from this company and will help further our ongoing efforts to ensure access to mental health services to veterans and their families.''
1,Insurer's accord with state raised to $5.25 million,"In a statement, the insurance company said it believes it complied with the provisions of the initial settlement and will continue to return premiums, as it has been doing, to affected Massachusetts residents."
1,Insurer's accord with state raised to $5.25 million,"The amended accord, the company said, clarifies both parties’ understanding of the agreement."
1,Insurer's accord with state raised to $5.25 million,"''While the company agreed to pay a fine to avoid costly and time-consuming litigation,'' the statement added, ''the settlement recognizes LINA’s good-faith belief that it did not represent or market these products as 'health care insurance.'"
1,Insurer's accord with state raised to $5.25 million,''
2,Insurer's accord with state raised to $5.25 million,"Coakley’s initial complaint charged that the company used deceptive methods to market health insurance to veterans, especially those from World War II."
2,Insurer's accord with state raised to $5.25 million,"It used direct mail and Internet solicitations to make the insurance appear to be a government program, exaggerating benefits, misrepresenting coverage limits, and making false claims about its rates, according to the attorney general’s office."
2,Insurer's accord with state raised to $5.25 million,"It also denied coverage based on preexisting conditions, which is illegal in Massachusetts, according to the complaint."
2,Insurer's accord with state raised to $5.25 million,"More than 1,000 Massachusetts consumers bought the policies, according to Coakley’s office."
2,Insurer's accord with state raised to $5.25 million,"The initial settlement required the company to identify all consumers who had purchased supplemental insurance and refund premiums, minus any insurance claims paid by the insurer."
2,Insurer's accord with state raised to $5.25 million,"But many customers have not received their payments, Coakley said."
2,Insurer's accord with state raised to $5.25 million,Coakley’s office went back to court to ensure the company would meet its obligations.
3,Insurer's accord with state raised to $5.25 million,"In an amended settlement, the company agreed to pay an additional $750,000 in restitution to consumers, bringing the total to $3.5 million."
3,Insurer's accord with state raised to $5.25 million,"It also agreed to pay an additional $375,000 in penalties and $375,000 to fund mental health services for veterans, on top of the $1 million in the original settlement."
7,Insurer's accord with state raised to $5.25 million,"That brings the total the insurer has agreed to pay the state as a deterrent to $1.75 million, Coakley’s office said."
7,Insurer's accord with state raised to $5.25 million,"Last month, with funds from the original settlement, the attorney general’s office awarded $500,000 in grants to five organizations to provide mental health services to veterans."
6,SETTLEMENT FOR MAN LEFT IN DEA CELL,EDS: SUBS lede to RECAST.
6,SETTLEMENT FOR MAN LEFT IN DEA CELL,);
0,SETTLEMENT FOR MAN LEFT IN DEA CELL,"LOS ANGELES - A year after Daniel Chong, a San Diego college student, was found hallucinating and suffering from kidney failure inside a Drug Enforcement Administration holding cell where he had been accidentally left for four days, the agency has agreed to compensate him for his ordeal."
0,SETTLEMENT FOR MAN LEFT IN DEA CELL,"The federal government has agreed to pay Chong $4.1 million, Julia Yoo, one of his lawyers, said this week."
5,SETTLEMENT FOR MAN LEFT IN DEA CELL,Chong’s lawyers filed a legal claim seeking $20 million last year.
1,SETTLEMENT FOR MAN LEFT IN DEA CELL,"“It was an accident,” Chong, now 25, said at a news conference Tuesday to announce the settlement, “a really, really bad, terrible accident.”"
1,SETTLEMENT FOR MAN LEFT IN DEA CELL,"Chong was picked up last year during a raid on his friend’s house, where he and some friends had gathered to smoke marijuana."
5,SETTLEMENT FOR MAN LEFT IN DEA CELL,"Chong, a student at the University of California, San Diego, and the other suspects were taken to DEA offices, where he was interviewed."
5,SETTLEMENT FOR MAN LEFT IN DEA CELL,"Agents told Chong that he would be released, he said, and he was taken to a holding cell to wait for what he was told would be a few minutes."
5,SETTLEMENT FOR MAN LEFT IN DEA CELL,"Instead, he was forgotten inside the cell for four days."
5,SETTLEMENT FOR MAN LEFT IN DEA CELL,"Without food or water, he drank his own urine, contemplated taking his own life and tried to scratch a goodbye note to his mother into his arm."
1,SETTLEMENT FOR MAN LEFT IN DEA CELL,"When agents found him on the fifth day, he thought he might be minutes from death."
5,SETTLEMENT FOR MAN LEFT IN DEA CELL,"He spent several days in a hospital intensive care unit, where he was treated for severe dehydration and kidney failure."
1,SETTLEMENT FOR MAN LEFT IN DEA CELL,"Over the past year, his lawyers said, he has continued to suffer from post-traumatic stress disorder."
1,SETTLEMENT FOR MAN LEFT IN DEA CELL,"“His doctor said this was one of the worst cases of stress he had ever seen,” Eugene G. Iredale, one of Chong’s lawyers, said in an interview Wednesday."
5,SETTLEMENT FOR MAN LEFT IN DEA CELL,The DEA issued an apology shortly after Chong was found in the cell.
3,SETTLEMENT FOR MAN LEFT IN DEA CELL,A spokeswoman for the agency Wednesday refused to comment on the settlement but confirmed that the detention policies had been changed.
3,SETTLEMENT FOR MAN LEFT IN DEA CELL,The Office of the Inspector General in the Justice Department was reviewing the case.
6,3 PENN STATE OFFICIALS ARE ORDERED TO STAND TRIAL,This article is part of TIMES EXPRESS.
6,3 PENN STATE OFFICIALS ARE ORDERED TO STAND TRIAL,It is a condensed version of a story that will appear in tomorrow’s New York Times.
6,3 PENN STATE OFFICIALS ARE ORDERED TO STAND TRIAL,);
0,3 PENN STATE OFFICIALS ARE ORDERED TO STAND TRIAL,"Three former high-ranking Penn State officials, including the university’s former president, Graham B. Spanier, were ordered Tuesday to stand trial on charges that they were part of a cover-up related to the child sexual abuse scandal involving former football coach Jerry Sandusky."
2,3 PENN STATE OFFICIALS ARE ORDERED TO STAND TRIAL,"After a two-day preliminary hearing this week, Harrisburg District Judge William Werner decided there was enough evidence against Spanier, retired university vice president Gary Schultz and former athletic director Tim Curley to proceed with a trial, which could start later this year."
8,3 PENN STATE OFFICIALS ARE ORDERED TO STAND TRIAL,"That would be the next public chapter of the scandal, which threw the university and its most prominent athletic program into turmoil."
3,3 PENN STATE OFFICIALS ARE ORDERED TO STAND TRIAL,"Two weeks ago, Penn State’s board of trustees authorized the payment of about $60 million to settle claims made by dozens of Sandusky’s victims."
2,3 PENN STATE OFFICIALS ARE ORDERED TO STAND TRIAL,"The numerous charges against the men include perjury, conspiracy and endangering the welfare of children."
2,3 PENN STATE OFFICIALS ARE ORDERED TO STAND TRIAL,"During the preliminary hearing, prosecutors accused the men of knowing of abuse allegations against Sandusky but failing to properly report them."
2,3 PENN STATE OFFICIALS ARE ORDERED TO STAND TRIAL,They are also accused of hiding information from investigators and lying to a grand jury.
5,3 PENN STATE OFFICIALS ARE ORDERED TO STAND TRIAL,"The allegations stem from an incident in 2001, in which former Penn State assistant coach Mike McQueary said he saw Sandusky molesting a boy in a university shower."
2,3 PENN STATE OFFICIALS ARE ORDERED TO STAND TRIAL,"At Sandusky’s trial, McQueary testified that he reported the incident to Joe Paterno - Penn State’s famed former coach - Curley and Schultz."
1,3 PENN STATE OFFICIALS ARE ORDERED TO STAND TRIAL,Curley and Schultz have said McQueary did not make it clear the act was sexual in nature.
1,3 PENN STATE OFFICIALS ARE ORDERED TO STAND TRIAL,Spanier denied knowing the full nature of the incident.
1,3 PENN STATE OFFICIALS ARE ORDERED TO STAND TRIAL,"But emails between the three men revealed that Spanier, Curley and Schultz had decided in 2001 to confront Sandusky themselves, instead of reporting the allegations."
5,3 PENN STATE OFFICIALS ARE ORDERED TO STAND TRIAL,"“The only downside for us is if the message isn’t 'heard’ and acted upon, and we then become vulnerable for not having reported it,” Spanier wrote at the time."
5,3 PENN STATE OFFICIALS ARE ORDERED TO STAND TRIAL,The emails also included discussion of abuse allegations against Sandusky from 1998.
2,3 PENN STATE OFFICIALS ARE ORDERED TO STAND TRIAL,Spanier had testified to a grand jury that he had not been aware of the 1998 allegations.
2,3 PENN STATE OFFICIALS ARE ORDERED TO STAND TRIAL,McQueary testified this week that Paterno had told him that the university botched its response to the Sandusky scandal and warned him that he would be made the scapegoat.
5,3 PENN STATE OFFICIALS ARE ORDERED TO STAND TRIAL,"McQueary said Paterno told him, “Old Main screwed up,” referencing the landmark campus building that houses the offices of the president and other administrators."
6,DIARY OF A HITLER AIDE RESURFACES AFTER A HUNT THAT LASTED YEARS,This article is part of TIMES EXPRESS.
6,DIARY OF A HITLER AIDE RESURFACES AFTER A HUNT THAT LASTED YEARS,It is a condensed version of a story that will appear in tomorrow’s New York Times.
6,DIARY OF A HITLER AIDE RESURFACES AFTER A HUNT THAT LASTED YEARS,);
0,DIARY OF A HITLER AIDE RESURFACES AFTER A HUNT THAT LASTED YEARS,"Pages from the diary of a chief Hitler aide, Alfred Rosenberg, missing since the conclusion of the Nuremberg trials of Nazi leaders nearly 70 years ago, were briefly displayed Thursday for the first time by the federal investigators who helped recover them."
8,DIARY OF A HITLER AIDE RESURFACES AFTER A HUNT THAT LASTED YEARS,"The diary, handwritten on loose-leaf pages with entries dating from 1936 through 1944, is likely to offer new insights into the decision to exterminate the Jews, infighting among top Nazi officials and the plunder of Europe’s art, said scholars at the U.S."
8,DIARY OF A HITLER AIDE RESURFACES AFTER A HUNT THAT LASTED YEARS,Holocaust Memorial Museum in Washington.
1,DIARY OF A HITLER AIDE RESURFACES AFTER A HUNT THAT LASTED YEARS,"It offers a window “into the mind of a dark soul,” said John T. Morton, director of the federal Immigration and Customs Enforcement agency, which investigates lost and stolen cultural property."
3,DIARY OF A HITLER AIDE RESURFACES AFTER A HUNT THAT LASTED YEARS,"Although parts of Rosenberg’s diary are in the National Archives, and excerpts have been published in German, most of this first-person account remains unknown."
1,DIARY OF A HITLER AIDE RESURFACES AFTER A HUNT THAT LASTED YEARS,The tangled journey of the diary could itself be the subject of a television mini-series.
5,DIARY OF A HITLER AIDE RESURFACES AFTER A HUNT THAT LASTED YEARS,"According to the Holocaust museum, after the trials ended, and Rosenberg was hanged in 1946, Robert M.W."
5,DIARY OF A HITLER AIDE RESURFACES AFTER A HUNT THAT LASTED YEARS,"Kempner, a Nuremberg prosecutor, received permission from the office of the chief of counsel of war crimes to keep documents “for purposes of writing, lecturing and study.” With that brief approval in hand, Kempner took the diary, along with thousands of other documents, back to his home in Landsdowne, Pa."
5,DIARY OF A HITLER AIDE RESURFACES AFTER A HUNT THAT LASTED YEARS,"After Kempner died in 1993, the Holocaust museum negotiated a deal with his sons to collect his papers, said Henry Mayer, the museum’s senior adviser on archives."
5,DIARY OF A HITLER AIDE RESURFACES AFTER A HUNT THAT LASTED YEARS,"Legal wrangling over the estate delayed the transfer, and when the museum finally picked up the documents in 1999, the diary and other materials were not among them."
5,DIARY OF A HITLER AIDE RESURFACES AFTER A HUNT THAT LASTED YEARS,"Federal agents tracked a batch of missing papers to Herbert Richardson, an academic publisher and former professor in Lewiston, N.Y., and a friend of one of Kempner’s longtime secretaries."
5,DIARY OF A HITLER AIDE RESURFACES AFTER A HUNT THAT LASTED YEARS,"He turned over some documents, but the diary was not among them, Mayer explained."
5,DIARY OF A HITLER AIDE RESURFACES AFTER A HUNT THAT LASTED YEARS,"The museum kept up the search, and it led again to Richardson."
2,DIARY OF A HITLER AIDE RESURFACES AFTER A HUNT THAT LASTED YEARS,"He turned the pages over to federal agents in April, and the museum authenticated them."
8,DIARY OF A HITLER AIDE RESURFACES AFTER A HUNT THAT LASTED YEARS,"Morton declined to comment on the investigation, but he said that when the government’s civil forfeiture process was completed, the diary would be turned over to the museum."
1,DIARY OF A HITLER AIDE RESURFACES AFTER A HUNT THAT LASTED YEARS,"There are “fewer and fewer living victims and witnesses to the horror of the Third Reich,” he said, which makes the original documents of that era all the more important."
6,JUDGE CLEARS PATH FOR DETROIT BANKRUPTCY CASE,This article is part of TIMES EXPRESS.
6,JUDGE CLEARS PATH FOR DETROIT BANKRUPTCY CASE,It is a condensed version of a story that will appear in tomorrow’s New York Times.
6,JUDGE CLEARS PATH FOR DETROIT BANKRUPTCY CASE,);
0,JUDGE CLEARS PATH FOR DETROIT BANKRUPTCY CASE,DETROIT - A federal bankruptcy judge on Wednesday cleared the way for Detroit’s bankruptcy case to go forward without legal challenges.
0,JUDGE CLEARS PATH FOR DETROIT BANKRUPTCY CASE,The decision by Judge Steven Rhodes of U.S. Bankruptcy Court freezes all litigation against the city during the bankruptcy process and consolidates state-level legal challenges to Detroit’s Chapter 9 filing into the federal bankruptcy case.
1,JUDGE CLEARS PATH FOR DETROIT BANKRUPTCY CASE,"The federal bankruptcy court has “exclusive jurisdiction” over the case, he said, adding, “There is no case law that holds otherwise.”"
1,JUDGE CLEARS PATH FOR DETROIT BANKRUPTCY CASE,It was a dramatic beginning to the largest municipal bankruptcy case in American history.
1,JUDGE CLEARS PATH FOR DETROIT BANKRUPTCY CASE,"The judge was attempting to put to rest a legal spat that began almost immediately after Detroit filed for bankruptcy last Thursday, the largest American city ever to do so."
2,JUDGE CLEARS PATH FOR DETROIT BANKRUPTCY CASE,"On Friday a state judge, Judge Rosemarie Aquilina of Ingham County Circuit Court, ruled that the filing violated the state constitution, which protects the pensions of retired public employees."
8,JUDGE CLEARS PATH FOR DETROIT BANKRUPTCY CASE,The city has been expected to seek reductions in pensions in bankruptcy court as part of its broader efforts to reduce Detroit’s estimated $18 billion in debts and other obligations.
2,JUDGE CLEARS PATH FOR DETROIT BANKRUPTCY CASE,"Aquilina’s ruling was appealed by the state attorney general to the Michigan Court of Appeals, which on Tuesday issued a stay of her order pending their appellate decision."
0,JUDGE CLEARS PATH FOR DETROIT BANKRUPTCY CASE,"But on Wednesday, in the first hearing on the Chapter 9 case, Rhodes approved a motion by the city’s emergency financial manager, Kevyn D. Orr, to freeze all litigation against the city during the bankruptcy process."
7,JUDGE CLEARS PATH FOR DETROIT BANKRUPTCY CASE,The move effectively gives Rhodes the authority to rule on the issues raised by retired public employees regarding their pensions.
7,JUDGE CLEARS PATH FOR DETROIT BANKRUPTCY CASE,Rhodes also granted a second motion by the emergency manager that extends protection from litigation to Gov.
7,JUDGE CLEARS PATH FOR DETROIT BANKRUPTCY CASE,Rick Snyder of Michigan and other state officials.
2,JUDGE CLEARS PATH FOR DETROIT BANKRUPTCY CASE,"Last week, Snyder accepted the city’s emergency manager’s recommendation and ordered Detroit to file for Chapter 9."
1,JUDGE CLEARS PATH FOR DETROIT BANKRUPTCY CASE,Both Snyder and Orr have said that a bankruptcy filing was the only option to settle Detroit’s crushing debt.
3,JUDGE CLEARS PATH FOR DETROIT BANKRUPTCY CASE,"As the case began, protesters gathered outside the federal courthouse downtown."
6,SLURS AGAINST BLACK OFFICIAL IN ITALY SPUR DEBATE ON RACISM,This article is part of TIMES EXPRESS.
6,SLURS AGAINST BLACK OFFICIAL IN ITALY SPUR DEBATE ON RACISM,It is a condensed version of a story that will appear in tomorrow’s New York Times.
6,SLURS AGAINST BLACK OFFICIAL IN ITALY SPUR DEBATE ON RACISM,);
8,SLURS AGAINST BLACK OFFICIAL IN ITALY SPUR DEBATE ON RACISM,"ROME - When Cécile Kyenge accepted the post of minister of integration in Prime Minister Enrico Letta’s center-left government, she knew that as Italy’s first black national official she would be breaking new ground."
1,SLURS AGAINST BLACK OFFICIAL IN ITALY SPUR DEBATE ON RACISM,What she may not have expected was the stream of racial slurs that have accompanied her first eight weeks in office.
3,SLURS AGAINST BLACK OFFICIAL IN ITALY SPUR DEBATE ON RACISM,"Death threats have been posted on Facebook, and in one case this month, a City Council member in Padua called for Kyenge to be raped so that she could “understand” what victims felt."
3,SLURS AGAINST BLACK OFFICIAL IN ITALY SPUR DEBATE ON RACISM,"The councilor, Dolores Valandro, who made the comment in a discussion about a woman said to have been raped by an African man, was subsequently expelled from her party, the anti-immigrant Northern League."
3,SLURS AGAINST BLACK OFFICIAL IN ITALY SPUR DEBATE ON RACISM,"The verbal attacks have been worrying enough that Kyenge, 48, who was born in the Democratic Republic of Congo and moved to Italy at 19, now travels with heightened security."
1,SLURS AGAINST BLACK OFFICIAL IN ITALY SPUR DEBATE ON RACISM,She has so far chosen not to respond directly to her detractors but instead has praised the many who have spoken out in her support to underscore the need for Italians to strive for civility.
1,SLURS AGAINST BLACK OFFICIAL IN ITALY SPUR DEBATE ON RACISM,"“It’s up to the institutions, to the population, to give a response to these attacks,” Kyenge said in a recent interview in her stately office in central Rome."
1,SLURS AGAINST BLACK OFFICIAL IN ITALY SPUR DEBATE ON RACISM,"If discussion alone were the goal, then Kyenge’s appointment would have already succeeded."
0,SLURS AGAINST BLACK OFFICIAL IN ITALY SPUR DEBATE ON RACISM,It has opened a national debate on the tension between the increasingly multicultural nature of Italian society and the undercurrent of racism that is increasingly difficult for Italians to ignore.
1,SLURS AGAINST BLACK OFFICIAL IN ITALY SPUR DEBATE ON RACISM,Experts who track immigration issues say that more subtle and insidious forms of racism are pervasive in Italy as it struggles to come to terms with its rapidly changing demographics.
5,SLURS AGAINST BLACK OFFICIAL IN ITALY SPUR DEBATE ON RACISM,"In 2011, immigrants made up 7.5 percent of Italy’s population, more than double the percentage of just a decade before."
1,SLURS AGAINST BLACK OFFICIAL IN ITALY SPUR DEBATE ON RACISM,"That influx has combined with Italy’s long economic crisis in ways that have frequently confused or obfuscated the causes of the malaise, with immigrants serving as easy scapegoats."
1,SLURS AGAINST BLACK OFFICIAL IN ITALY SPUR DEBATE ON RACISM,"“Kyenge - the first black person, the first immigrant - became minister in a very difficult, tense moment,” said Ferruccio Pastore, director of the International and European Forum for Migration Research in Turin."
1,SLURS AGAINST BLACK OFFICIAL IN ITALY SPUR DEBATE ON RACISM,"“It will be a test of the maturity of the political system, of the civil maturity of Italians."
1,SLURS AGAINST BLACK OFFICIAL IN ITALY SPUR DEBATE ON RACISM,It’s an important test.”
0,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80","Gyula Horn, a former leader of Hungary who in 1989 ripped a hole in the Iron Curtain, helping to set off months of tumultuous change in which communist governments in Eastern Europe fell one after the other, died Wednesday in Budapest."
3,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80",He was 80.
3,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80",The Hungarian government announced the death.
2,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80",He had been hospitalized since 2007 with what was reported to be a brain malfunction.
1,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80",Horn’s life encompassed much of the history of 20th-century Hungary.
5,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80","His father, a communist, was executed by the Nazis occupying Hungary in 1944."
5,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80","Gyula (pronounced JOO-la) also became a hard-line communist, serving in militia units that hunted down government opponents during their revolt in 1956."
5,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80","The rebels lynched his brother, also a communist."
1,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80","As foreign minister, as Moscow’s grip on Eastern Europe slipped, Horn proved nimble as a newly minted, nonideological, pragmatic reformer in helping to lead Hungary away from communism."
5,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80","Elected prime minister as a socialist in 1994, he angered Hungarians by cutting social programs to stanch raging inflation."
5,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80","Horn’s indelible image was a photograph taken of him and Alois Mock, the Austrian foreign minister, on June 27, 1989, cutting through once-electrified barbed wire on the border between their two countries."
1,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80","The men seemed to be tearing the Iron Curtain, the daunting symbol of the ideological rivalry and actual physical boundary between communist and non-communist Europe."
5,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80","The truth was that the removal of the fence had begun two months earlier, because it was badly in need of repair."
